150	13	2	4	1	3	1	2	2	1	0	1	0	0.333333	0	2	1	0	1	1	0.333333	1	1	1	0	0	0	0	0	0	4	0	0	2	3	1	0	0	0	0	0	0	33210	0	0	1	1.33333	1
6.05469	50	5	11	6	8	5	1	10	3	1	2	1	0.375	0.2	8	1.125	0	3	0.615385	0.384615	3	1	1.5	3	0	3	-1	10000000000	0	19	0	0	6	10	1	1	1	1	0	44	0	33215	0	0	1.5	1.5	6
3.02734	52	6	11	5	7	5	0	11	4	0	3	0	0.571429	0	7	0.857143	0	3	0.538462	0.384615	3	1	1.71429	3	0	3	-1	10000000000	0	19	0	0	7	12	1	1	1	1	0	44	0	33221	0	0	1.5	1.5	7
1.51367	54	7	12	5	8	5	1	11	4	0	3	0	0.5	0	8	0.875	0	3	0.615385	0.384615	6	1	2.375	3	0	3	-1	10000000000	0	21	0	0	8	11	1	1	1	1	0	44	0	33228	0	0	1.45455	1.63636	6
0.756836	57	8	13	5	9	5	2	11	4	0	3	0	0.444444	0	8	0.875	0	3	0.692308	0.384615	6	1	2.375	3	0	3	-1	10000000000	0	23	0	0	9	12	1	1	1	1	0	44	0	33236	0	0	1.41667	1.66667	6
0.378418	66	9	13	6	9	6	2	11	4	0	3	0	0.444444	0	11	1	1	3	0.692308	0.461538	6	1	2.36364	3	0	3	-1	10000000000	0	25	0	0	10	16	1	1	1	1	0	44	0	33245	0	0	1.4375	1.5625	8
0.378418	64	9	13	6	9	6	2	11	4	0	3	0	0.444444	0	10	0.8	0	3	0.692308	0.461538	6	1	2.2	3	0	3	-1	10000000000	0	25	0	0	10	15	1	1	1	1	0	44	0	33254	0	0	1.46667	1.6	8
0.390625	34	4	7	5	4	5	0	7	3	0	2	0	0.75	0	5	1.2	0	3	0.307692	0.384615	3	1	1.8	2	0	2	-1	10000000000	0	9	0	0	4	8	1	1	1	1	0	44	0	33258	0	0	1.5	1.375	5
6.05469	44	5	9	5	7	5	1	8	2	0	1	0	0.285714	0	7	1.14286	0	3	0.538462	0.384615	3	1	1.57143	2	0	2	-1	10000000000	0	18	0	0	6	9	1	1	1	1	0	44	0	33263	0	0	1.55556	1.55556	6
3.02734	46	6	9	4	6	4	0	9	3	0	2	0	0.5	0	6	0.833333	0	3	0.461538	0.307692	3	1	1.83333	2	0	2	-1	10000000000	0	18	0	0	7	11	1	1	1	1	0	44	0	33269	0	0	1.54545	1.54545	7
1.51367	48	7	10	4	7	4	1	9	3	0	2	0	0.428571	0	7	0.857143	0	3	0.538462	0.307692	6	1	2.57143	2	0	2	-1	10000000000	0	20	0	0	8	10	1	1	1	1	0	44	0	33276	0	0	1.5	1.7	6
0.756836	51	8	11	4	8	4	2	9	3	0	2	0	0.375	0	7	0.857143	0	3	0.615385	0.307692	6	1	2.57143	2	0	2	-1	10000000000	0	22	0	0	9	11	1	1	1	1	0	44	0	33284	0	0	1.45455	1.72727	6
0.378418	60	9	11	5	8	5	2	9	3	0	2	0	0.375	0	10	1	1	3	0.615385	0.384615	6	1	2.5	2	0	2	-1	10000000000	0	24	0	0	10	15	1	1	1	1	0	44	0	33293	0	0	1.46667	1.6	8
0.378418	58	9	11	5	8	5	2	9	3	0	2	0	0.375	0	9	0.777778	0	3	0.615385	0.384615	6	1	2.33333	2	0	2	-1	10000000000	0	24	0	0	10	14	1	1	1	1	0	44	0	33302	0	0	1.5	1.64286	8
0.390625	28	4	5	4	3	4	0	5	2	0	1	0	0.666667	0	4	1.25	0	3	0.230769	0.307692	3	1	2	1	0	1	-1	10000000000	0	8	0	0	4	7	1	1	1	1	0	44	0	33306	0	0	1.57143	1.42857	5
6.05469	48	5	11	6	8	5	1	10	3	1	2	1	0.375	0.2	7	1	0	3	0.615385	0.384615	3	1	1.42857	3	0	3	-1	10000000000	0	19	0	0	6	9	1	1	1	1	0	44	0	33311	0	0	1.55556	1.55556	6
3.02734	50	6	11	5	7	5	0	11	4	0	3	0	0.571429	0	6	0.666667	0	3	0.538462	0.384615	3	1	1.66667	3	0	3	-1	10000000000	0	19	0	0	7	11	1	1	1	1	0	44	0	33317	0	0	1.54545	1.54545	7
1.51367	52	7	12	5	8	5	1	11	4	0	3	0	0.5	0	7	0.714286	0	3	0.615385	0.384615	6	1	2.42857	3	0	3	-1	10000000000	0	21	0	0	8	10	1	1	1	1	0	44	0	33324	0	0	1.5	1.7	6
0.756836	55	8	13	5	9	5	2	11	4	0	3	0	0.444444	0	7	0.714286	0	3	0.692308	0.384615	6	1	2.42857	3	0	3	-1	10000000000	0	23	0	0	9	11	1	1	1	1	0	44	0	33332	0	0	1.45455	1.72727	6
0.378418	64	9	13	6	9	6	2	11	4	0	3	0	0.444444	0	10	0.9	1	3	0.692308	0.461538	6	1	2.4	3	0	3	-1	10000000000	0	25	0	0	10	15	1	1	1	1	0	44	0	33341	0	0	1.46667	1.6	8
0.378418	62	9	13	6	9	6	2	11	4	0	3	0	0.444444	0	9	0.666667	0	3	0.692308	0.461538	6	1	2.22222	3	0	3	-1	10000000000	0	25	0	0	10	14	1	1	1	1	0	44	0	33350	0	0	1.5	1.64286	8
0.390625	32	4	7	5	4	5	0	7	3	0	2	0	0.75	0	4	1	0	3	0.307692	0.384615	3	1	1.75	2	0	2	-1	10000000000	0	9	0	0	4	7	1	1	1	1	0	44	0	33354	0	0	1.57143	1.42857	5
6.05469	42	5	9	5	7	5	1	8	2	0	1	0	0.285714	0	6	1	0	3	0.538462	0.384615	3	1	1.5	2	0	2	-1	10000000000	0	18	0	0	6	8	1	1	1	1	0	44	0	33359	0	0	1.625	1.625	6
3.02734	44	6	9	4	6	4	0	9	3	0	2	0	0.5	0	5	0.6	0	3	0.461538	0.307692	3	1	1.8	2	0	2	-1	10000000000	0	18	0	0	7	10	1	1	1	1	0	44	0	33365	0	0	1.6	1.6	7
1.51367	46	7	10	4	7	4	1	9	3	0	2	0	0.428571	0	6	0.666667	0	3	0.538462	0.307692	6	1	2.66667	2	0	2	-1	10000000000	0	20	0	0	8	9	1	1	1	1	0	44	0	33372	0	0	1.55556	1.77778	6
0.756836	49	8	11	4	8	4	2	9	3	0	2	0	0.375	0	6	0.666667	0	3	0.615385	0.307692	6	1	2.66667	2	0	2	-1	10000000000	0	22	0	0	9	10	1	1	1	1	0	44	0	33380	0	0	1.5	1.8	6
0.378418	58	9	11	5	8	5	2	9	3	0	2	0	0.375	0	9	0.888889	1	3	0.615385	0.384615	6	1	2.55556	2	0	2	-1	10000000000	0	24	0	0	10	14	1	1	1	1	0	44	0	33389	0	0	1.5	1.64286	8
0.378418	56	9	11	5	8	5	2	9	3	0	2	0	0.375	0	8	0.625	0	3	0.615385	0.384615	6	1	2.375	2	0	2	-1	10000000000	0	24	0	0	10	13	1	1	1	1	0	44	0	33398	0	0	1.53846	1.69231	8
0.390625	26	4	5	4	3	4	0	5	2	0	1	0	0.666667	0	3	1	0	3	0.230769	0.307692	3	1	2	1	0	1	-1	10000000000	0	8	0	0	4	6	1	1	1	1	0	44	0	33402	0	0	1.66667	1.5	5
12.1094	45	4	10	6	8	5	1	9	2	1	2	1	0.25	0.2	7	1	0	3	0.615385	0.384615	3	1	1.42857	3	0	3	-1	10000000000	0	17	0	0	5	8	1	1	1	1	0	44	0	33406	0	0	1.625	1.5	6
6.05469	47	5	10	5	7	5	0	10	3	0	3	0	0.428571	0	6	0.666667	0	3	0.538462	0.384615	3	1	1.66667	3	0	3	-1	10000000000	0	17	0	0	6	10	1	1	1	1	0	44	0	33411	0	0	1.6	1.5	7
3.02734	49	6	11	5	8	5	1	10	3	0	3	0	0.375	0	7	0.714286	0	3	0.615385	0.384615	6	1	2.42857	3	0	3	-1	10000000000	0	19	0	0	7	9	1	1	1	1	0	44	0	33417	0	0	1.55556	1.66667	6
1.51367	52	7	12	5	9	5	2	10	3	0	3	0	0.333333	0	7	0.714286	0	3	0.692308	0.384615	6	1	2.42857	3	0	3	-1	10000000000	0	21	0	0	8	10	1	1	1	1	0	44	0	33424	0	0	1.5	1.7	6
0.756836	61	8	12	6	9	6	2	10	3	0	3	0	0.333333	0	10	0.9	1	3	0.692308	0.461538	6	1	2.4	3	0	3	-1	10000000000	0	23	0	0	9	14	1	1	1	1	0	44	0	33432	0	0	1.5	1.57143	8
0.756836	59	8	12	6	9	6	2	10	3	0	3	0	0.333333	0	9	0.666667	0	3	0.692308	0.461538	6	1	2.22222	3	0	3	-1	10000000000	0	23	0	0	9	13	1	1	1	1	0	44	0	33440	0	0	1.53846	1.61538	8
0.78125	29	3	6	5	4	5	0	6	2	0	2	0	0.5	0	4	1	0	3	0.307692	0.384615	3	1	1.75	2	0	2	-1	10000000000	0	7	0	0	3	6	1	1	1	1	0	44	0	33443	0	0	1.66667	1.33333	5
12.1094	39	4	8	5	7	5	1	7	1	0	1	0	0.142857	0	6	1	0	3	0.538462	0.384615	3	1	1.5	2	0	2	-1	10000000000	0	16	0	0	5	7	1	1	1	1	0	44	0	33447	0	0	1.71429	1.57143	6
6.05469	41	5	8	4	6	4	0	8	2	0	2	0	0.333333	0	5	0.6	0	3	0.461538	0.307692	3	1	1.8	2	0	2	-1	10000000000	0	16	0	0	6	9	1	1	1	1	0	44	0	33452	0	0	1.66667	1.55556	7
3.02734	43	6	9	4	7	4	1	8	2	0	2	0	0.285714	0	6	0.666667	0	3	0.538462	0.307692	6	1	2.66667	2	0	2	-1	10000000000	0	18	0	0	7	8	1	1	1	1	0	44	0	33458	0	0	1.625	1.75	6
1.51367	46	7	10	4	8	4	2	8	2	0	2	0	0.25	0	6	0.666667	0	3	0.615385	0.307692	6	1	2.66667	2	0	2	-1	10000000000	0	20	0	0	8	9	1	1	1	1	0	44	0	33465	0	0	1.55556	1.77778	6
0.756836	55	8	10	5	8	5	2	8	2	0	2	0	0.25	0	9	0.888889	1	3	0.615385	0.384615	6	1	2.55556	2	0	2	-1	10000000000	0	22	0	0	9	13	1	1	1	1	0	44	0	33473	0	0	1.53846	1.61538	8
0.756836	53	8	10	5	8	5	2	8	2	0	2	0	0.25	0	8	0.625	0	3	0.615385	0.384615	6	1	2.375	2	0	2	-1	10000000000	0	22	0	0	9	12	1	1	1	1	0	44	0	33481	0	0	1.58333	1.66667	8
0.78125	23	3	4	4	3	4	0	4	1	0	1	0	0.333333	0	3	1	0	3	0.230769	0.307692	3	1	2	1	0	1	-1	10000000000	0	6	0	0	3	5	1	1	1	1	0	44	0	33484	0	0	1.8	1.4	5
5.58035	34	3	6	10	3	9	0	6	3	1	3	1	1	0.111111	4	2	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	11	0	0	3	7	0	1	1	1	0	22	0	32770	0	0	2	2.28571	8
5.58035	36	3	6	11	3	9	0	6	3	2	3	2	1	0.222222	4	2	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	11	0	0	3	8	0	1	1	1	0	22	0	32773	0	0	1.875	2.125	8
5.58035	36	3	6	11	3	9	0	6	3	2	3	2	1	0.222222	4	2	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	11	0	0	3	8	0	1	1	1	0	22	0	32776	0	0	1.875	2.125	8
5.58035	36	3	6	11	3	9	0	6	3	2	3	2	1	0.222222	4	2	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	11	0	0	3	8	0	1	1	1	0	22	0	32779	0	0	1.875	2.125	8
5.58035	36	3	6	11	3	9	0	6	3	2	3	2	1	0.222222	4	2	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	11	0	0	3	8	0	1	1	1	0	22	0	32782	0	0	1.875	2.125	8
5.58035	36	3	6	11	3	9	0	6	3	2	3	2	1	0.222222	4	2	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	11	0	0	3	8	0	1	1	1	0	22	0	32785	0	0	1.875	2.125	8
5.58035	36	3	6	10	3	9	0	6	3	1	3	1	1	0.111111	5	2	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	12	0	0	3	8	0	1	1	1	0	22	0	32788	0	0	1.875	2.125	8
4.65661e-06	51	6	5	13	5	13	2	3	0	0	0	0	0	0	12	0.75	0	4	0.384615	1	3	1	1.16667	0	0	0	0	0	0	16	0	0	6	11	0	1	1	1	0	22	0	32794	0	0	1.27273	1.45455	4
4.65661e-06	49	6	5	13	5	13	2	3	0	0	0	0	0	0	11	0.727273	0	4	0.384615	1	3	1	1.18182	0	0	0	0	0	0	15	0	0	6	10	0	1	1	1	0	22	0	32800	0	0	1.3	1.5	4
9.31323e-06	45	5	4	13	4	13	1	3	0	0	0	0	0	0	10	0.8	0	4	0.307692	1	3	1	1.2	0	0	0	0	0	0	12	0	0	5	9	0	1	1	1	0	22	0	32805	0	0	1.22222	1.44444	3
4.65661e-06	49	6	5	13	5	13	2	3	0	0	0	0	0	0	11	0.636364	0	4	0.384615	1	3	1	1.18182	0	0	0	0	0	0	16	0	0	6	10	0	1	1	1	0	22	0	32811	0	0	1.3	1.5	4
4.65661e-06	47	6	5	13	5	13	2	3	0	0	0	0	0	0	10	0.6	0	4	0.384615	1	3	1	1.2	0	0	0	0	0	0	15	0	0	6	9	0	1	1	1	0	22	0	32817	0	0	1.33333	1.55556	4
9.31323e-06	43	5	4	13	4	13	1	3	0	0	0	0	0	0	9	0.666667	0	4	0.307692	1	3	1	1.22222	0	0	0	0	0	0	12	0	0	5	8	0	1	1	1	0	22	0	32822	0	0	1.25	1.5	3
3.34821	34	3	6	10	3	9	0	6	3	1	3	1	1	0.111111	4	2	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	11	0	0	3	7	0	1	1	1	0	22	0	32825	0	0	2.14286	2.28571	9
3.34821	36	3	6	11	3	9	0	6	3	2	3	2	1	0.222222	4	2	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	11	0	0	3	8	0	1	1	1	0	22	0	32828	0	0	2	2.125	9
3.34821	36	3	6	11	3	9	0	6	3	2	3	2	1	0.222222	4	2	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	11	0	0	3	8	0	1	1	1	0	22	0	32831	0	0	2	2.125	9
3.34821	36	3	6	11	3	9	0	6	3	2	3	2	1	0.222222	4	2	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	11	0	0	3	8	0	1	1	1	0	22	0	32834	0	0	2	2.125	9
3.34821	36	3	6	11	3	9	0	6	3	2	3	2	1	0.222222	4	2	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	11	0	0	3	8	0	1	1	1	0	22	0	32837	0	0	2	2.125	9
3.34821	36	3	6	11	3	9	0	6	3	2	3	2	1	0.222222	4	2	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	11	0	0	3	8	0	1	1	1	0	22	0	32840	0	0	2	2.125	9
3.34821	36	3	6	10	3	9	0	6	3	1	3	1	1	0.111111	5	2	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	12	0	0	3	8	0	1	1	1	0	22	0	32843	0	0	2	2.125	9
2.79397e-06	51	6	5	13	5	13	2	3	0	0	0	0	0	0	12	0.75	0	4	0.384615	1	3	1	1.16667	0	0	0	0	0	0	16	0	0	6	11	0	1	1	1	0	22	0	32849	0	0	1.36364	1.45455	5
2.79397e-06	49	6	5	13	5	13	2	3	0	0	0	0	0	0	11	0.727273	0	4	0.384615	1	3	1	1.18182	0	0	0	0	0	0	15	0	0	6	10	0	1	1	1	0	22	0	32855	0	0	1.4	1.5	5
5.58794e-06	45	5	4	13	4	13	1	3	0	0	0	0	0	0	10	0.8	0	4	0.307692	1	3	1	1.2	0	0	0	0	0	0	12	0	0	5	9	0	1	1	1	0	22	0	32860	0	0	1.33333	1.44444	4
2.79397e-06	49	6	5	13	5	13	2	3	0	0	0	0	0	0	11	0.636364	0	4	0.384615	1	3	1	1.18182	0	0	0	0	0	0	16	0	0	6	10	0	1	1	1	0	22	0	32866	0	0	1.4	1.5	5
2.79397e-06	47	6	5	13	5	13	2	3	0	0	0	0	0	0	10	0.6	0	4	0.384615	1	3	1	1.2	0	0	0	0	0	0	15	0	0	6	9	0	1	1	1	0	22	0	32872	0	0	1.44444	1.55556	5
5.58794e-06	43	5	4	13	4	13	1	3	0	0	0	0	0	0	9	0.666667	0	4	0.307692	1	3	1	1.22222	0	0	0	0	0	0	12	0	0	5	8	0	1	1	1	0	22	0	32877	0	0	1.375	1.5	4
5.35714	31	2	6	10	3	9	0	6	3	1	3	1	1	0.111111	3	2.33333	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	9	0	0	2	6	0	1	1	1	0	22	0	32879	0	0	2.33333	2.33333	9
5.35714	33	2	6	11	3	9	0	6	3	2	3	2	1	0.222222	3	2.33333	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	9	0	0	2	7	0	1	1	1	0	22	0	32881	0	0	2.14286	2.14286	9
5.35714	33	2	6	11	3	9	0	6	3	2	3	2	1	0.222222	3	2.33333	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	9	0	0	2	7	0	1	1	1	0	22	0	32883	0	0	2.14286	2.14286	9
5.35714	33	2	6	11	3	9	0	6	3	2	3	2	1	0.222222	3	2.33333	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	9	0	0	2	7	0	1	1	1	0	22	0	32885	0	0	2.14286	2.14286	9
5.35714	33	2	6	11	3	9	0	6	3	2	3	2	1	0.222222	3	2.33333	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	9	0	0	2	7	0	1	1	1	0	22	0	32887	0	0	2.14286	2.14286	9
5.35714	33	2	6	11	3	9	0	6	3	2	3	2	1	0.222222	3	2.33333	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	9	0	0	2	7	0	1	1	1	0	22	0	32889	0	0	2.14286	2.14286	9
5.35714	33	2	6	10	3	9	0	6	3	1	3	1	1	0.111111	4	2.25	0	4	0.230769	0.692308	1	1	1	0	0	0	0	0	0	10	0	0	2	7	0	1	1	1	0	22	0	32891	0	0	2.14286	2.14286	9
4.47035e-06	48	5	5	13	5	13	2	3	0	0	0	0	0	0	11	0.727273	0	4	0.384615	1	3	1	1.18182	0	0	0	0	0	0	14	0	0	5	10	0	1	1	1	0	22	0	32896	0	0	1.4	1.4	5
4.47035e-06	46	5	5	13	5	13	2	3	0	0	0	0	0	0	10	0.7	0	4	0.384615	1	3	1	1.2	0	0	0	0	0	0	13	0	0	5	9	0	1	1	1	0	22	0	32901	0	0	1.44444	1.44444	5
8.9407e-06	42	4	4	13	4	13	1	3	0	0	0	0	0	0	9	0.777778	0	4	0.307692	1	3	1	1.22222	0	0	0	0	0	0	10	0	0	4	8	0	1	1	1	0	22	0	32905	0	0	1.375	1.375	4
4.47035e-06	46	5	5	13	5	13	2	3	0	0	0	0	0	0	10	0.6	0	4	0.384615	1	3	1	1.2	0	0	0	0	0	0	14	0	0	5	9	0	1	1	1	0	22	0	32910	0	0	1.44444	1.44444	5
4.47035e-06	44	5	5	13	5	13	2	3	0	0	0	0	0	0	9	0.555556	0	4	0.384615	1	3	1	1.22222	0	0	0	0	0	0	13	0	0	5	8	0	1	1	1	0	22	0	32915	0	0	1.5	1.5	5
8.9407e-06	40	4	4	13	4	13	1	3	0	0	0	0	0	0	8	0.625	0	4	0.307692	1	3	1	1.25	0	0	0	0	0	0	10	0	0	4	7	0	1	1	1	0	22	0	32919	0	0	1.42857	1.42857	4
0	5	0	0	1	0	1	0	0	0	0	0	0	0	0	2	1.5	0	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	32919	0	0	0	0	0
125	11	1	2	2	2	2	1	1	0	0	0	0	0	0	0	0	0	3	0.142857	0.142857	0	0	0	0	0	0	0	0	0	3	0	0	1	3	0	0	0	0	0	0	0	32920	0	0	1.33333	1	2
14.6484	59	5	12	10	9	5	8	4	3	5	2	1	0.333333	1	9	1.77778	0	3	0.642857	0.357143	2	1	1.11111	1	0	1	-1	10000000000	0	29	0	1	5	9	1	0	0	0	0	0	0	32924	0	0	1.33333	1.44444	4
1.39698e-05	61	5	13	9	10	4	10	3	3	5	2	1	0.3	1.25	10	1.9	0	3	0.714286	0.285714	1	1	1	2	0	2	-1	10000000000	0	30	0	1	5	8	1	0	0	0	0	0	0	32928	0	0	1.125	1.5	2
14.6484	47	4	7	9	7	4	6	1	0	5	0	1	0	1.25	8	1.75	0	3	0.5	0.285714	2	1	1.125	0	0	0	0	0	0	24	0	0	4	8	0	0	0	0	0	0	0	32931	0	0	1.375	1.375	4
8.78905	39	5	12	4	9	4	8	4	3	0	2	0	0.333333	0	2	1.5	0	3	0.642857	0.285714	2	1	1.5	1	0	1	-1	10000000000	0	17	0	1	5	8	1	0	0	0	0	0	0	32935	0	0	1.375	1.5	4
8.3819e-06	41	5	13	3	10	3	10	3	3	0	2	0	0.3	0	3	2	0	3	0.714286	0.214286	1	1	1	2	0	2	-1	10000000000	0	18	0	1	5	7	1	0	0	0	0	0	0	32939	0	0	1.14286	1.57143	2
8.78906	27	4	7	3	7	3	6	1	0	0	0	0	0	0	1	1	0	3	0.5	0.214286	2	2	2	0	0	0	0	0	0	12	0	0	4	7	0	0	0	0	0	0	0	32942	0	0	1.42857	1.42857	4
14.0625	35	4	11	4	8	4	7	4	3	0	2	0	0.375	0	2	1.5	0	3	0.571429	0.285714	2	1	1.5	1	0	1	-1	10000000000	0	14	0	1	4	7	1	0	0	0	0	0	0	32945	0	0	1.42857	1.42857	4
1.3411e-05	37	4	12	3	9	3	9	3	3	0	2	0	0.333333	0	3	2	0	3	0.642857	0.214286	1	1	1	2	0	2	-1	10000000000	0	15	0	1	4	6	1	0	0	0	0	0	0	32948	0	0	1.16667	1.5	2
14.0625	23	3	6	3	6	3	5	1	0	0	0	0	0	0	1	1	0	3	0.428571	0.214286	2	2	2	0	0	0	0	0	0	9	0	0	3	6	0	0	0	0	0	0	0	32950	0	0	1.5	1.33333	4
62.5	9	1	2	3	2	3	1	1	0	0	0	0	0	0	0	0	0	1	0.666667	1	0	0	0	0	0	0	0	0	0	2	0	0	1	2	0	0	0	0	0	0	0	32951	0	0	1	1	1
37.5	12	1	3	3	3	3	2	1	0	0	0	0	0	0	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	3	0	0	1	3	0	0	0	0	0	0	0	32952	0	0	1	1	1
2.8518e+06	57	3	20	9	16	7	0	20	4	2	2	2	0.25	0.285714	0	0	0	7	0.941176	0.411765	0	0	0	9	0	9	-1	10000000000	4	9	1	0	3	8	2	2	1.5	1	0	31	0	32770	0	0	1.25	1.375	3
2.8518e+06	52	3	18	8	14	7	0	18	4	1	2	1	0.285714	0.142857	0	0	0	7	0.823529	0.411765	0	0	0	9	0	9	-1	10000000000	1	9	0	0	3	7	2	2	1.5	1	0	31	0	32773	0	0	1.28571	1.42857	3
183987	46	2	15	8	12	7	0	15	3	1	1	1	0.25	0.142857	0	0	0	7	0.705882	0.411765	0	0	0	8	0	8	-1	10000000000	1	6	0	0	2	6	2	2	1.5	1	0	31	0	32775	0	0	1.16667	1.33333	2
189922	26	1	7	5	7	5	0	7	0	0	0	0	0	0	0	0	0	7	0.411765	0.294118	0	0	0	3	0	3	-1	10000000000	1	3	0	0	1	3	1	1	2	1	0	42	0	32776	0	0	1	1	1
2900.39	48	3	15	10	7	10	0	15	8	0	3	0	1.14286	0	0	0	0	4	0.291667	0.416667	0	0	0	9	6	3	-1	10000000000	0	3	0	0	3	7	2	0	0	0	0	0	0	32779	0	0	1.28571	1.28571	3
4833.98	50	3	16	10	8	10	0	16	8	0	3	0	1	0	0	0	0	4	0.333333	0.416667	0	0	0	10	6	4	-1	10000000000	0	3	0	0	3	7	2	0	0	0	0	0	0	32782	0	0	1.28571	1.28571	3
4833.98	48	3	16	9	8	9	0	16	8	0	3	0	1	0	0	0	0	4	0.333333	0.375	0	0	0	9	5	4	-1	10000000000	0	3	0	0	3	7	2	0	0	0	0	0	0	32785	0	0	1.28571	1.28571	3
8056.64	50	3	17	9	9	9	0	17	8	0	3	0	0.888889	0	0	0	0	4	0.375	0.375	0	0	0	10	5	5	-1	10000000000	0	3	0	0	3	7	2	0	0	0	0	0	0	32788	0	0	1.28571	1.28571	3
4833.98	50	3	17	10	7	10	0	17	10	0	4	0	1.42857	0	0	0	0	4	0.291667	0.416667	0	0	0	9	6	3	-1	10000000000	0	3	0	0	3	7	2	0	0	0	0	0	0	32791	0	0	1.28571	1.28571	3
8056.64	52	3	18	10	8	10	0	18	10	0	4	0	1.25	0	0	0	0	4	0.333333	0.416667	0	0	0	10	6	4	-1	10000000000	0	3	0	0	3	7	2	0	0	0	0	0	0	32794	0	0	1.28571	1.28571	3
8056.64	45	3	15	9	7	9	0	15	8	0	3	0	1.14286	0	0	0	0	4	0.291667	0.375	0	0	0	8	5	3	-1	10000000000	0	3	0	0	3	6	2	0	0	0	0	0	0	32797	0	0	1.33333	1.33333	3
13427.7	47	3	16	9	8	9	0	16	8	0	3	0	1	0	0	0	0	4	0.333333	0.375	0	0	0	9	5	4	-1	10000000000	0	3	0	0	3	6	2	0	0	0	0	0	0	32800	0	0	1.33333	1.33333	3
12904.1	65	4	25	6	18	5	0	25	7	1	2	1	0.388889	0.2	0	0	0	4	0.692308	0.192308	0	0	0	15	1	14	-1	10000000000	3	14	1	0	4	10	2	2	1.5	1	0	67	0	32803	0	0	1.3	1.4	4
12904.1	65	4	25	6	18	5	0	25	7	1	2	1	0.388889	0.2	0	0	0	4	0.692308	0.192308	0	0	0	15	1	14	-1	10000000000	3	14	1	0	4	10	2	2	1.5	1	0	67	0	32806	0	0	1.3	1.4	4
25808.1	39	3	13	5	10	4	0	13	3	1	2	1	0.3	0.25	0	0	0	4	0.384615	0.153846	0	0	0	7	0	7	-1	10000000000	0	7	0	0	3	7	2	2	1.5	1	0	67	0	32808	0	0	1.28571	1.42857	3
1665.04	32	2	10	5	8	4	0	10	2	1	1	1	0.25	0.25	0	0	0	4	0.307692	0.153846	0	0	0	5	0	5	-1	10000000000	0	4	0	0	2	6	2	2	1.5	1	0	67	0	32810	0	0	1.16667	1.33333	2
1718.75	17	1	4	3	4	3	0	4	0	0	0	0	0	0	0	0	0	4	0.153846	0.115385	0	0	0	2	0	2	-1	10000000000	0	2	0	0	1	3	1	1	2	1	0	75	0	32811	0	0	1	1	1
12904.1	69	2	22	17	13	10	0	22	9	7	3	7	0.692308	0.7	1	2	0	10	0.5	0.384615	1	1	1	5	0	5	-1	10000000000	9	5	4	0	2	8	2	2	1.5	1	0	50.5	0	32813	0	0	1.25	1.375	3
12904.1	58	2	17	12	11	10	0	17	6	2	2	2	0.545455	0.2	1	2	0	10	0.423077	0.384615	1	1	1	5	0	5	-1	10000000000	8	5	4	0	2	7	2	2	1.5	1	0	50.5	0	32815	0	0	1.28571	1.42857	3
832.52	37	2	7	11	5	9	0	7	2	2	1	2	0.4	0.222222	0	0	0	10	0.192308	0.346154	0	0	0	1	0	1	-1	10000000000	0	2	0	0	2	6	2	2	1.5	1	0	50.5	0	32817	0	0	1.16667	1.33333	2
859.372	68	5	21	9	13	9	0	21	8	0	2	0	0.615385	0	4	3	0	10	0.5	0.346154	1	1	1	8	2	6	-1	10000000000	1	11	0	0	5	11	3	1	2	1	0	58	0	32822	0	0	1.36364	1.36364	5
0.000819562	58	5	16	8	11	8	0	16	5	0	2	0	0.454545	0	3	4	0	10	0.423077	0.307692	1	1	1	6	1	5	-1	10000000000	0	10	0	0	5	10	3	1	2	1	0	58	0	32827	0	0	1.3	1.4	4
0.000819562	45	4	11	7	8	7	0	11	3	0	2	0	0.375	0	3	4	0	10	0.307692	0.269231	1	1	1	2	0	2	-1	10000000000	0	6	0	0	4	8	3	1	2	1	0	58	0	32831	0	0	1.25	1.375	3
